batting_team,bowling_team,city,runs_left,balls_left,wickets,target_runs,cur_run_rate,req_run_rate,result
Kolkata Knight Riders,Rajasthan Royals,Jaipur,106,85,8,145,6.685714286,7.482352941,0
Delhi Daredevils,Kolkata Knight Riders,Pune,80,59,8,163,8.163934426,8.13559322,0
Kings XI Punjab,Delhi Daredevils,Bloemfontein,84,82,7,121,5.842105263,6.146341463,1
Delhi Daredevils,Chennai Super Kings,Chennai,135,91,8,169,7.034482759,8.901098901,0
Deccan Chargers,Chennai Super Kings,East London,99,59,5,179,7.868852459,10.06779661,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,61,28,6,172,7.239130435,13.07142857,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,59,40,7,153,7.05,8.85,0
Kings XI Punjab,Deccan Chargers,Hyderabad,9,17,8,166,9.145631068,3.176470588,1
Kolkata Knight Riders,Kings XI Punjab,Bangalore,72,42,8,200,9.846153846,10.28571429,1
Sunrisers Hyderabad,Delhi Daredevils,Delhi,8,11,3,115,5.889908257,4.363636364,1
Royal Challengers Bangalore,Delhi Daredevils,Raipur,84,77,8,139,7.674418605,6.545454545,1
Mumbai Indians,Chennai Super Kings,Bangalore,177,112,10,188,8.25,9.482142857,0
Deccan Chargers,Delhi Daredevils,Centurion,95,90,9,154,11.8,6.333333333,1
Delhi Capitals,Kings XI Punjab,Delhi,36,30,8,169,8.866666667,7.2,1
Rajasthan Royals,Deccan Chargers,Jaipur,28,37,9,141,8.168674699,4.540540541,1
Mumbai Indians,Kings XI Punjab,Mumbai,168,92,9,205,7.928571429,10.95652174,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,126,89,8,151,4.838709677,8.494382022,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,49,47,7,148,8.136986301,6.255319149,1
Deccan Chargers,Delhi Daredevils,Centurion,132,109,9,154,12.0,7.266055046,1
Delhi Daredevils,Chennai Super Kings,Chennai,41,25,4,151,6.947368421,9.84,0
Mumbai Indians,Kings XI Punjab,Mumbai,168,107,9,178,4.615384615,9.420560748,0
Chennai Super Kings,Deccan Chargers,Hyderabad,58,45,8,148,7.2,7.733333333,1
Chennai Super Kings,Delhi Daredevils,Delhi,87,53,7,188,9.044776119,9.849056604,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,51,32,6,172,8.25,9.5625,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,115,49,6,196,6.845070423,14.08163265,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,89,84,10,165,12.66666667,6.357142857,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,94,41,7,185,6.911392405,13.75609756,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,145,34,1,223,5.441860465,25.58823529,0
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,54,32,6,163,7.431818182,10.125,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,40,28,7,169,8.413043478,8.571428571,1
Delhi Daredevils,Mumbai Indians,Mumbai,188,111,10,205,11.33333333,10.16216216,1
Delhi Capitals,Rajasthan Royals,Delhi,57,70,7,125,8.16,4.885714286,1
Delhi Daredevils,Chennai Super Kings,Johannesburg,146,103,10,164,6.352941176,8.504854369,0
Kings XI Punjab,Chennai Super Kings,Chennai,84,42,7,187,7.923076923,12.0,0
Rajasthan Royals,Kings XI Punjab,Cape Town,125,102,8,140,5.0,7.352941176,0
Delhi Daredevils,Mumbai Indians,Delhi,167,71,4,213,5.632653061,14.11267606,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,115,84,9,162,7.833333333,8.214285714,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,117,106,10,133,6.857142857,6.622641509,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,172,78,7,198,3.714285714,13.23076923,0
Kings XI Punjab,Chennai Super Kings,Chennai,143,76,8,187,6.0,11.28947368,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,76,35,4,185,7.694117647,13.02857143,0
Deccan Chargers,Kings XI Punjab,Johannesburg,47,27,5,135,5.677419355,10.44444444,0
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,122,88,9,153,5.8125,8.318181818,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,111,56,7,180,6.46875,11.89285714,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,50,39,7,160,8.148148148,7.692307692,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,80,45,6,166,6.88,10.66666667,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,110,25,3,206,6.063157895,26.4,0
Kolkata Knight Riders,Mumbai Indians,Cuttack,126,105,10,142,6.4,7.2,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,31,61,8,75,4.474576271,3.049180328,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,138,112,10,147,6.75,7.392857143,1
Chennai Super Kings,Kings XI Punjab,Chennai,104,82,9,157,8.368421053,7.609756098,0
Sunrisers Hyderabad,Delhi Capitals,Delhi,16,27,6,135,7.677419355,3.555555556,1
Kings XI Punjab,Chennai Super Kings,Chennai,161,104,9,182,7.875,9.288461538,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,77,43,5,151,5.766233766,10.74418605,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,54,43,8,132,6.077922078,7.534883721,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,53,45,8,162,8.72,7.066666667,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,79,35,6,171,6.494117647,13.54285714,0
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,126,81,7,164,5.846153846,9.333333333,1
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,49,25,8,139,5.684210526,11.76,1
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,14,33,9,165,10.4137931,2.545454545,1
Delhi Daredevils,Rajasthan Royals,Delhi,150,107,10,166,7.384615385,8.411214953,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,20,46,8,151,10.62162162,2.608695652,1
Delhi Daredevils,Kings XI Punjab,Delhi,29,14,5,158,7.301886792,12.42857143,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,34,17,6,180,8.504854369,12.0,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,108,100,9,129,6.3,6.48,1
Delhi Daredevils,Mumbai Indians,Visakhapatnam,147,73,7,207,7.659574468,12.08219178,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,145,89,9,180,6.774193548,9.775280899,0
Kings XI Punjab,Kolkata Knight Riders,Chandigarh,174,102,9,184,3.333333333,10.23529412,0
Royal Challengers Bangalore,Deccan Chargers,Mumbai,58,93,10,83,5.555555556,3.741935484,1
Chennai Super Kings,Deccan Chargers,Hyderabad,7,6,7,148,7.421052632,7.0,1
Rajasthan Royals,Mumbai Indians,Mumbai,188,116,10,192,6.0,9.724137931,1
Mumbai Indians,Kings XI Punjab,Mumbai,87,52,7,169,7.235294118,10.03846154,1
Deccan Chargers,Chennai Super Kings,Durban,93,80,9,166,10.95,6.975,1
Delhi Capitals,Kolkata Knight Riders,Kolkata,86,56,8,184,9.1875,9.214285714,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,159,73,9,223,8.170212766,13.06849315,0
Mumbai Indians,Delhi Daredevils,Delhi,41,6,3,208,8.789473684,41.0,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,97,85,9,161,10.97142857,6.847058824,1
Rajasthan Royals,Kings XI Punjab,Mohali,143,93,9,191,10.66666667,9.225806452,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,106,58,7,182,7.35483871,10.96551724,0
Deccan Chargers,Rajasthan Royals,Hyderabad,116,114,10,127,11.0,6.105263158,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,148,108,9,152,2.0,8.222222222,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,50,28,5,156,6.913043478,10.71428571,0
Chennai Super Kings,Mumbai Indians,Mumbai,130,88,9,170,7.5,8.863636364,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,137,84,7,192,9.166666667,9.785714286,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,24,13,1,134,6.168224299,11.07692308,0
Deccan Chargers,Delhi Daredevils,Durban,155,112,10,174,14.25,8.303571429,0
Rajasthan Royals,Chennai Super Kings,Chennai,219,99,10,247,8.0,13.27272727,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,53,20,5,187,8.04,15.9,0
Kings XI Punjab,Chennai Super Kings,Mohali,167,114,10,173,6.0,8.789473684,1
Royal Challengers Bangalore,Mumbai Indians,Bangalore,79,21,3,192,6.848484848,22.57142857,0
Kings XI Punjab,Chennai Super Kings,Chennai,97,63,8,166,7.263157895,9.238095238,0
Delhi Daredevils,Kings XI Punjab,Delhi,118,115,10,119,1.2,6.156521739,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,29,24,5,184,9.6875,7.25,1
Delhi Daredevils,Chennai Super Kings,Chennai,70,29,6,177,7.054945055,14.48275862,0
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,75,33,7,176,6.965517241,13.63636364,1
Kings XI Punjab,Deccan Chargers,Hyderabad,155,110,10,166,6.6,8.454545455,1
Delhi Daredevils,Mumbai Indians,Mumbai,60,36,4,143,5.928571429,10.0,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,173,115,10,175,2.4,9.026086957,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,121,44,6,222,7.973684211,16.5,0
Kolkata Knight Riders,Chennai Super Kings,Ranchi,46,26,3,149,6.574468085,10.61538462,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,89,55,9,184,8.769230769,9.709090909,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,76,33,5,208,9.103448276,13.81818182,0
Royal Challengers Bangalore,Kolkata Knight Riders,Centurion,52,24,6,174,7.625,13.0,1
Delhi Daredevils,Chennai Super Kings,Delhi,161,113,10,170,7.714285714,8.548672566,0
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,28,20,6,191,9.78,8.4,1
Delhi Daredevils,Mumbai Indians,Mumbai,204,119,10,205,6.0,10.28571429,1
Delhi Daredevils,Chennai Super Kings,Chennai,179,86,8,223,7.764705882,12.48837209,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,96,62,9,201,10.86206897,9.290322581,1
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,114,73,10,180,8.425531915,9.369863014,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,138,73,6,166,3.574468085,11.34246575,0
Rajasthan Royals,Deccan Chargers,Hyderabad,134,119,10,138,24.0,6.756302521,1
Royal Challengers Bangalore,Deccan Chargers,Mumbai,48,78,10,83,5.0,3.692307692,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,61,17,4,171,6.40776699,21.52941176,0
Rajasthan Royals,Mumbai Indians,Mumbai,187,119,10,188,6.0,9.428571429,0
Kings XI Punjab,Mumbai Indians,Chandigarh,163,97,9,190,7.043478261,10.08247423,0
Deccan Chargers,Chennai Super Kings,Nagpur,22,19,6,139,6.95049505,6.947368421,1
Mumbai Indians,Chennai Super Kings,Pune,37,20,8,177,8.4,11.1,1
Mumbai Indians,Delhi Daredevils,Delhi,14,4,5,165,7.810344828,21.0,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,23,27,5,155,8.516129032,5.111111111,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,55,44,7,134,6.236842105,7.5,1
Delhi Daredevils,Mumbai Indians,Delhi,90,75,10,162,9.6,7.2,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,129,110,9,143,8.4,7.036363636,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,133,104,10,154,7.875,7.673076923,0
Rajasthan Royals,Deccan Chargers,Jaipur,7,26,8,141,8.553191489,1.615384615,1
Delhi Daredevils,Sunrisers Hyderabad,Delhi,29,20,6,186,9.42,8.7,1
Chennai Super Kings,Rajasthan Royals,Chennai,92,74,9,147,7.173913043,7.459459459,1
Chennai Super Kings,Mumbai Indians,Mumbai,2,9,7,174,9.297297297,1.333333333,1
Deccan Chargers,Chennai Super Kings,Durban,18,14,6,166,8.377358491,7.714285714,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,97,64,8,162,6.964285714,9.09375,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,146,105,10,166,8.0,8.342857143,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,194,109,8,198,2.181818182,10.67889908,0
Kings XI Punjab,Deccan Chargers,Chandigarh,132,71,7,191,7.224489796,11.15492958,1
Delhi Daredevils,Chennai Super Kings,Chennai,131,103,9,151,7.058823529,7.631067961,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,82,65,8,156,8.072727273,7.569230769,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,182,116,10,182,0.0,9.413793103,0
Mumbai Indians,Chennai Super Kings,Chennai,90,102,10,113,7.666666667,5.294117647,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,80,51,7,185,9.130434783,9.411764706,1
Delhi Daredevils,Rajasthan Royals,Delhi,102,68,9,166,7.384615385,9.0,0
Delhi Daredevils,Deccan Chargers,Delhi,156,112,9,158,1.5,8.357142857,1
Rajasthan Royals,Delhi Daredevils,Delhi,147,87,9,185,6.909090909,10.13793103,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,41,14,5,171,7.358490566,17.57142857,0
Delhi Daredevils,Mumbai Indians,Centurion,22,33,6,166,9.931034483,4.0,1
Delhi Daredevils,Chennai Super Kings,Chennai,40,40,9,170,9.75,6.0,1
Chennai Super Kings,Mumbai Indians,Kolkata,41,5,1,149,5.634782609,49.2,0
Rajasthan Royals,Deccan Chargers,Ahmedabad,48,51,8,149,8.782608696,5.647058824,1
Rajasthan Royals,Delhi Daredevils,Centurion,81,57,6,144,6.0,8.526315789,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,100,71,9,175,9.183673469,8.450704225,0
Delhi Daredevils,Mumbai Indians,Visakhapatnam,107,40,4,207,7.5,16.05,0
Rajasthan Royals,Mumbai Indians,Jaipur,105,82,8,146,6.473684211,7.682926829,1
Rajasthan Royals,Mumbai Indians,Mumbai,19,18,8,178,9.352941176,6.333333333,1
Chennai Super Kings,Mumbai Indians,Mumbai,176,117,10,177,2.0,9.025641026,0
Royal Challengers Bangalore,Chennai Super Kings,Port Elizabeth,175,114,9,180,5.0,9.210526316,0
Rajasthan Royals,Mumbai Indians,Mumbai,170,78,7,213,6.142857143,13.07692308,0
Rajasthan Royals,Mumbai Indians,Ahmedabad,52,11,3,179,6.990825688,28.36363636,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,146,109,10,162,8.727272727,8.036697248,1
Delhi Daredevils,Kings XI Punjab,Pune,1,3,5,166,8.461538462,2.0,1
Chennai Super Kings,Mumbai Indians,Mumbai,108,75,8,174,8.8,8.64,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,96,89,9,155,11.41935484,6.471910112,1
Chennai Super Kings,Mumbai Indians,Mumbai,29,14,2,170,7.981132075,12.42857143,1
Mumbai Indians,Delhi Daredevils,Delhi,173,109,9,187,7.636363636,9.52293578,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,73,34,5,191,8.23255814,12.88235294,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,115,89,9,146,6.0,7.752808989,1
Mumbai Indians,Royal Challengers Bangalore,Chennai,113,65,7,186,7.963636364,10.43076923,0
Delhi Daredevils,Kings XI Punjab,Chandigarh,110,87,8,143,6.0,7.586206897,1
Chennai Super Kings,Delhi Daredevils,Delhi,167,110,10,172,3.0,9.109090909,0
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,127,104,9,155,10.5,7.326923077,1
Delhi Daredevils,Mumbai Indians,Mumbai,184,119,10,184,0.0,9.277310924,0
Mumbai Indians,Royal Challengers Bangalore,Chennai,144,88,8,186,7.875,9.818181818,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,32,41,9,131,7.518987342,4.682926829,1
Chennai Super Kings,Mumbai Indians,Unknown,41,39,8,142,7.481481481,6.307692308,1
Kings XI Punjab,Deccan Chargers,Cuttack,100,42,4,171,5.461538462,14.28571429,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,17,24,7,138,7.5625,4.25,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,61,36,6,171,7.857142857,10.16666667,1
Royal Challengers Bangalore,Mumbai Indians,Bangalore,66,23,4,210,8.907216495,17.2173913,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,138,97,10,162,6.260869565,8.536082474,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,103,100,10,120,5.1,6.18,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,88,75,7,139,6.8,7.04,0
Chennai Super Kings,Kings XI Punjab,Mohali,6,6,5,199,10.15789474,6.0,0
Rajasthan Royals,Kings XI Punjab,Jaipur,63,66,7,125,6.888888889,5.727272727,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,36,14,6,214,10.0754717,15.42857143,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,94,57,6,166,6.857142857,9.894736842,0
Deccan Chargers,Delhi Daredevils,Durban,108,72,8,174,8.25,9.0,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,50,35,8,143,6.564705882,8.571428571,1
Delhi Daredevils,Rajasthan Royals,Delhi,74,83,9,130,9.081081081,5.34939759,1
Chennai Super Kings,Mumbai Indians,Mumbai,76,55,8,158,7.569230769,8.290909091,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,63,29,6,179,7.648351648,13.03448276,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,115,70,8,166,6.12,9.857142857,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,1,10,9,160,8.672727273,0.6,1
Kolkata Knight Riders,Deccan Chargers,Cuttack,77,72,8,127,6.25,6.416666667,1
Chennai Super Kings,Mumbai Indians,Port Elizabeth,85,57,8,148,6.0,8.947368421,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,62,69,9,127,7.647058824,5.391304348,1
Delhi Daredevils,Mumbai Indians,Visakhapatnam,127,60,6,207,8.0,12.7,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,21,43,5,161,10.90909091,2.930232558,1
Rajasthan Royals,Kings XI Punjab,Cape Town,131,107,8,140,4.153846154,7.345794393,0
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,104,66,7,158,6.0,9.454545455,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,144,93,10,186,9.333333333,9.290322581,1
Delhi Daredevils,Rajasthan Royals,Jaipur,90,89,9,142,10.06451613,6.06741573,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,109,110,10,120,6.6,5.945454545,1
Kings XI Punjab,Mumbai Indians,Chandigarh,30,20,7,155,7.5,9.0,1
Mumbai Indians,Kings XI Punjab,Indore,84,42,7,185,7.769230769,12.0,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,27,14,3,162,7.641509434,11.57142857,0
Chennai Super Kings,Mumbai Indians,Mumbai,50,32,8,158,7.363636364,9.375,1
Delhi Daredevils,Kolkata Knight Riders,Unknown,79,54,7,167,8.0,8.777777778,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,117,110,9,139,13.2,6.381818182,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,10,16,6,127,6.75,3.75,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,79,75,9,129,6.666666667,6.32,1
Mumbai Indians,Kings XI Punjab,Durban,9,3,4,120,5.692307692,18.0,0
Deccan Chargers,Kolkata Knight Riders,Johannesburg,46,23,8,161,7.113402062,12.0,1
Rajasthan Royals,Mumbai Indians,Jaipur,61,36,5,146,6.071428571,10.16666667,1
Delhi Daredevils,Chennai Super Kings,Raipur,23,33,7,120,6.689655172,4.181818182,1
Chennai Super Kings,Kings XI Punjab,Mumbai,113,68,7,227,13.15384615,9.970588235,0
Chennai Super Kings,Rajasthan Royals,Ahmedabad,33,13,6,178,8.130841121,15.23076923,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,143,93,9,192,10.88888889,9.225806452,1
Chennai Super Kings,Rajasthan Royals,Ranchi,117,101,9,149,10.10526316,6.95049505,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,159,118,10,159,0.0,8.084745763,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,88,41,4,165,5.848101266,12.87804878,0
Mumbai Indians,Rajasthan Royals,Durban,114,77,7,146,4.465116279,8.883116883,0
Delhi Daredevils,Royal Challengers Bangalore,Port Elizabeth,149,118,10,150,3.0,7.576271186,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,176,116,10,180,6.0,9.103448276,0
Rajasthan Royals,Delhi Daredevils,Delhi,122,89,9,153,6.0,8.224719101,1
Kings XI Punjab,Delhi Daredevils,Delhi,121,51,8,232,9.652173913,14.23529412,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,166,113,10,170,3.428571429,8.814159292,1
Chennai Super Kings,Kings XI Punjab,Cuttack,183,81,9,232,7.538461538,13.55555556,0
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,52,53,8,155,9.223880597,5.886792453,1
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,162,87,9,187,4.545454545,11.17241379,1
Rajasthan Royals,Delhi Daredevils,Delhi,107,56,7,185,7.3125,11.46428571,1
Royal Challengers Bangalore,Deccan Chargers,Mumbai,3,38,9,83,5.853658537,0.473684211,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,107,78,9,143,5.142857143,8.230769231,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,97,54,8,169,6.545454545,10.77777778,0
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,123,96,9,139,4.0,7.6875,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,39,44,8,155,9.157894737,5.318181818,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,32,16,2,145,6.519230769,12.0,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,175,106,9,186,4.714285714,9.905660377,1
Mumbai Indians,Kings XI Punjab,Dharamsala,113,56,6,184,6.65625,12.10714286,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,71,62,9,160,9.206896552,6.870967742,1
Kings XI Punjab,Chennai Super Kings,Abu Dhabi,198,111,10,206,5.333333333,10.7027027,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,41,90,10,93,10.4,2.733333333,1
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,36,5,1,135,5.165217391,43.2,0
Rajasthan Royals,Deccan Chargers,Hyderabad,103,83,9,138,5.675675676,7.445783133,1
Delhi Capitals,Mumbai Indians,Delhi,159,110,10,175,9.6,8.672727273,0
Kings XI Punjab,Delhi Daredevils,Delhi,20,29,6,121,6.659340659,4.137931034,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,54,17,4,180,7.339805825,19.05882353,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,50,47,9,144,7.726027397,6.382978723,1
Deccan Chargers,Kings XI Punjab,Johannesburg,85,76,8,135,6.818181818,6.710526316,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,4,9,7,152,8.0,2.666666667,1
Mumbai Indians,Chennai Super Kings,Chennai,129,113,9,137,6.857142857,6.849557522,1
Royal Challengers Bangalore,Kings XI Punjab,Mohali,70,46,9,181,9.0,9.130434783,1
Royal Challengers Bangalore,Kolkata Knight Riders,Centurion,126,81,10,174,7.384615385,9.333333333,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,36,48,7,118,6.833333333,4.5,1
Chennai Super Kings,Kings XI Punjab,Cuttack,188,86,9,232,7.764705882,13.11627907,0
Rajasthan Royals,Royal Challengers Bangalore,Pune,120,66,7,181,6.777777778,10.90909091,0
Chennai Super Kings,Rajasthan Royals,Ahmedabad,64,31,7,178,7.685393258,12.38709677,0
Delhi Daredevils,Sunrisers Hyderabad,Raipur,149,107,9,159,4.615384615,8.355140187,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,75,65,5,134,6.436363636,6.923076923,0
Mumbai Indians,Delhi Daredevils,Delhi,20,5,5,165,7.565217391,24.0,0
Delhi Daredevils,Kings XI Punjab,Pune,122,89,9,166,8.516129032,8.224719101,1
Sunrisers Hyderabad,Delhi Daredevils,Delhi,81,85,9,115,5.828571429,5.717647059,1
Rajasthan Royals,Chennai Super Kings,Unknown,89,67,6,141,5.886792453,7.970149254,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,168,84,6,206,6.333333333,12.0,0
Chennai Super Kings,Mumbai Indians,Mumbai,143,101,10,165,6.947368421,8.495049505,0
Mumbai Indians,Kings XI Punjab,Mumbai,18,8,4,231,11.41071429,13.5,0
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,75,68,9,147,8.307692308,6.617647059,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,46,54,7,127,7.363636364,5.111111111,1
Mumbai Indians,Sunrisers Hyderabad,Unknown,63,26,6,173,7.021276596,14.53846154,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,125,106,10,148,9.857142857,7.075471698,1
